,Unnamed: 0,anchor,positive,negative
7037,7037,"Waarom is het rapport «beleid SARS-CoV-2 PCR bij personen zonder
klachten» op 19 oktober 2022 verwijderd van de website van de rijksoverheid? Is dit rapport nog ergens anders inzichtelijk en openbaar en zo nee,
waarom niet? Kunt u dit rapport alsnog toegankelijk maken?","Documenten en adviezen in het kader van de LCI-richtlijn COVID-19 worden
aangepast of verwijderd wanneer deze niet meer actueel zijn. Via het
Archiefweb is informatie zoals genoemd rapport nog terug te vinden:
https://rivm.sitearchief.nl/?subsite=lci.","Het antwoord op deze vraag vergt nadere uitwerking en besluitvorming van
het kabinet. U wordt hierover zo spoedig mogelijk geïnformeerd."
7455,7455,"Kunt u een inschatting geven van de totale omvang van het vreemd
vermogen waarmee boeren zijn gefinancierd waarop het uitkopen van
toepassing zou kunnen zijn?","Het CBS rapporteert over de financiële gegevens van landbouwbedrijven,
waaronder kort- en langlopende schulden. Dat geeft een inschatting van het
totaal vreemd vermogen van de verschillende landbouwsectoren. Het laatste
jaar waarover definitieve CBS-cijfers beschikbaar zijn is 2019.
Het totaal aan langlopende schulden van landbouwbedrijven in 2019 bedroeg
EUR 30.805,7 miljoen. Het totaal aan kortlopende schulden van landbouwbedrijven in 2019 bedroeg EUR 7.728,7 miljoen. Van melkveebedrijven zijn
afzonderlijke cijfers bekend. Het totaal aan kortlopende schulden van
melkveebedrijven in 2019 bedroeg EUR 13.646,1 miljoen. Het totaal aan","Zeker. Cybercrime kan een grote impact hebben op individuele slachtoffers en
de maatschappij als geheel. Gedurende de coronacrisis zijn we in het
dagelijks leven steeds afhankelijker geworden van de online wereld. Dit
maakt dat cyberaanvallen een groot risico vormen voor onze maatschappij.
Het Cybersecurity Beeld Nederland benoemt ransomware zelfs als een risico
voor onze nationale veiligheid.[3 ] Adequate opsporing en vervolging van
daders is noodzakelijk. Het internet mag geen vrijplaats zijn voor criminelen.
Opsporing, vervolging en verstoring is één van de vier sporen van de
integrale aanpak van cybercrime. Hierover wordt uw Kamer jaarlijks
geïnformeerd per brief.[4 ]"
19081,19081,"Klopt het dat Nederland met Duitsland en België afspraken heeft gemaakt
over de fiscale behandeling van thuiswerkdagen tijdens de coronapandemie
en dat deze afspraken, na te zijn verlengd, gelden tot en met 30 juni 2022?","Ja, Nederland heeft met Duitsland en België afspraken gemaakt over de
fiscale behandeling van thuiswerkdagen onder de belastingverdragen tijdens
corona. Deze afspraken zijn diverse malen verlengd, meest recentelijk tot en
met 30 juni 2022. Bij de laatste verlenging van de overeenkomsten is in
overleg met Duitsland en België afgesproken dat de overeenkomsten per
1 juli 2022 aflopen.","Wij hebben waardering voor de inzet van schoolleiders en besturen om er
met creatieve oplossingen voor te zorgen dat alle leerlingen na de zomer
naar school kunnen. Om scholen te helpen de juiste afweging tussen
(nood)maatregelen te maken, heeft OCW eerder samen met de inspectie de
handreiking Lerarentekort po opgesteld.[4 ] Tegelijkertijd bevestigen deze
noodgrepen de noodzaak van een stevige lerarenstrategie en om alles uit de
kast te halen om de tekorten aan te pakken."
14962,14962,"Als belangrijke voorwaarden voor een toegankelijk ov, zoals reisassistentie en
toiletten, niet geregeld worden in het bestuursakkoord, bent u dan bereid dit
alsnog af te dwingen via het Besluit toegankelijkheid van het openbaar
vervoer?","Zie mijn antwoorden op de vragen 4, 5, 6 en 7.","Ik ben het er in principe mee eens dat we zo min mogelijk geld naar Rusland
willen laten vloeien, maar dit is niet het enige doel van de sanctie. De sanctie
is er ook op gericht om de economische banden met de Russische economie
en samenleving op allerlei terreinen stapsgewijs te verbreken. Het gaat
daarbij niet alleen om het verhinderen van geldstromen naar de Russische
ondernemingen en uiteindelijk de Russische staat, maar ook om het
aantasten van de economische en technologische slagkracht en de positie
van de Russische economie in de wereldhandel. Zo zijn er sanctieverplichtingen die de overdracht van technologie, grondstoffen en productiemiddelen
aan Rusland en Russische ondernemingen verbieden, zijn er verschillende
Russische financiële instellingen die niet langer zijn geïntegreerd in het
financiële systeem, en zijn er wetenschappelijke samenwerkingsverbanden
verbroken, etc. De sanctieverplichting die zich richt tot aanbestedende
diensten en speciale sector bedrijven moet tegen die bredere achtergrond
worden begrepen. Overigens is in de sanctiebepaling een maximum gesteld
aan het gedeelte Russische toeleveranciers (10%) in af te sluiten contracten."
22131,22131,"Erkent u dat het te lang duurt als er pas over twee jaar meer informatie komt
over de vergroening van Tata Steel zonder dat er in de tussentijd aanzienlijke
verbeteringen voor de uitstoot en de omgeving plaatsvinden? Zo nee,
waarom niet?","TSN heeft op 23 maart 2022 in een technische briefing aan de Kamer inzicht
gegeven in het tijdspad richting de te nemen verduurzamingsstappen.[7 ] Ik ben
bovendien in goed gesprek met Tata Steel over de verduurzamingsplannen
en realiseer me dat de afbouw van het staalproductieproces op basis van
hoogoventechnologie en de opbouw en in werkingstelling van het productieproces op basis van DRI-technologie, inclusief een complexe engineeringfase,
de op- en afbouw van installaties, vergunningsaanvragen en verleningen
vergt. En daarmee dus ook tijd.
Tegelijkertijd is het van belang dat ook op de korte en middellange termijn de
verbetering van de leefomgeving in de IJmond aandacht en acties vereist.
Deze acties staan verwoord in het plan van aanpak «Naar een gezondere
leefomgeving in de IJmond: aanpak voor het beperken van de luchtverontreinigende uitstoot van Tata Steel Nederland».[8 ] Op 15 juni 2022[9 ] bent u
geïnformeerd over de tussenresultaten en de voortgang die is geboekt op de
verschillende actielijnen uit dit plan. In de Expression of Principles (EoP) is
opgenomen dat Tata Steel onderzoek gaat doen naar het verder verbeteren
van de milieu en gezondheidssituatie vóórafgaand aan de transitie in 2030,
bijvoorbeeld door het al eerder sluiten van bedrijfsactiviteiten, zoals de
Kooksfabriek 2, en het uitvoeren van extra maatregelen bovenop de
Roadmap+. In de tussentijd gaat het bevoegd gezag gewoon door met het
aanscherpen van de vergunningen, toezicht en handhaving, en Tata Steel met
de realisatie van de aangekondigde maatregelen uit de Roadmap+. Bovendien zullen de duurzaamheidsplannen op milieu en gezondheidseffecten
worden getoetst. In de bijlage treft u een brief aan met nadere informatie
over dit proces.","In de wijkverpleging is sprake van een groot aantal verschillende en
uiteenlopende tarieven. Om die reden kan ik geen cijfers geven over
gemiddelde tarieven. Echter heb ik in een brief van 16-09-2022 aan ZN[4 ]"
11886,11886,"Sinds wanneer staat de tot levenslang veroordeelde Frank P. op de wachtlijst
van de Rooyse Wissel?",P. staat sinds 8 september 2022 op de wachtlijst van het forensisch psychiatrisch centrum (FPC) De Rooyse Wissel.,"Op de website van mijn ministerie kunt u onder «¨Factsheet uitgifte van
onroerende zaken en het bieden van gelijke kansen»[3 ] uitgebreide informatie
vinden over de kwestie of een gemeente ruimte moet bieden aan alle
potentiële gegadigden om mee te dingen naar dezelfde kavel. Uit deze
informatie blijkt dat het hierbij reeds voldoende is dat andere partijen
mogelijk belangstelling hebben om de onroerende zaak te kopen. Dit neemt
niet weg dat de gemeente criteria mag stellen aan de (potentiële) koper en zo
de kring van potentiële gegadigde op voorhand kan afbakenen. Voor nadere
informatie verwijs ik u naar bovengenoemde website. Ook de VNG heeft deze
informatie aan alle gemeenten verstrekt."
11010,11010,"Bent het ermee eens dat milieubewust rijden onderdeel zou moeten zijn van
het curriculum? Zo ja, hoe wordt dat nu concreet vormgegeven in het
curriculum? Zo nee, waarom niet?","In de rijopleiding wordt al rekening gehouden met milieubewust rijden zoals
eerder laten uitrollen van het voertuig en onder een bepaald aantal toeren
rijden en dergelijke, maar van een voorgeschreven curriculum ten behoeve
van de rijopleiding is in het huidige stelsel geen sprake. Daarnaast bevat het
theorie-examen vragen over milieubewust rijden.
Milieubewust rijden wordt daarnaast gestimuleerd met behulp van de
website Home | Iedereen doet wat.","Veelbelovende behandelingen kunnen bij de Amerikaanse Food and Drug
Administration (FDA) breakthrough therapy status krijgen, waarbij de FDA
hulp en advies biedt om dergelijke producten te ontwikkelen (zoals gebeurt
met psilocybine bij ernstige depressie en MDMA bij PTSS). In de EU en in
Nederland kunnen partijen in een vroegtijdig stadium wetenschappelijk en
regulatoir advies vragen aan het Europees Medicijnagentschap (EMA) of het
College ter Beoordeling van Geneesmiddelen (CBG) over de stappen die
noodzakelijk zijn om een handelsvergunning voor een product te krijgen en
over mogelijke versnelling van het proces van ontwikkeling tot geneesmiddel.
Knelpunten in het ontwikkelingsproces kunnen zitten in beperkte financiële
mogelijkheden dergelijk klinisch onderzoek te doen en in de doorontwikkeling"
330,330,"Hoe kan het dat brieven en poststukken, zelfs wanneer deze aangetekend zijn
verstuurd, zoekraken bij de Belastingdienst? Bent u het ermee eens dat dit, op
zijn zachtst gezegd, onwenselijk is?","Het is inderdaad een onwenselijke situatie dat post zoekraakt of met
vertraging wordt behandeld. De exacte omvang van dit probleem kan echter
niet worden vastgesteld. Alle binnenkomende post gaat over bijna tien
miljoen brieven per jaar, die verspreid over tientallen locaties van de
Belastingdienst binnenkomen. Er is geen centraal registratiesysteem waarin
alle binnenkomende post wordt ingeboekt. De centraal binnengekomen post
wordt grotendeels gedigitaliseerd en aangeboden aan diverse binnen de
Belastingdienst beschikbare behandelsystemen, zoals die voor bezwaarschriften.
Mogelijke oorzaken voor het (tijdelijk) zoekraken zijn divers en hebben onder
meer verband met onjuiste bezorging, onvolledige adressering, uitgestelde
verwerking, interne distributie en onvolledige bekendheid met de werkwijze
bij verschillende onderdelen. Aangetekende brieven worden na digitalisering
verwerkt als reguliere post en zijn in het systeem niet te herleiden als
aangetekend. Om die reden lopen binnen de Belastingdienst verschillende","Het Agentschap heeft conform de EGKW-verordening een speciale, onafhankelijke grondrechtenfunctionaris. De grondrechtenfunctionaris en zijn
personeel onderzoeken of in de gezamenlijke operaties fundamentele rechten
in voldoende mate worden gewaarborgd. Indien er vanuit de gezamenlijke
operaties meldingen in het zogeheten Serious Incident Report Mechanism
worden aangemaakt over vermeende mensenrechtenschendingen, belanden
deze automatisch bij de grondrechtenfunctionaris. Ook zet Frontex zogeheten
grondrechtentoezichthouders in die zijn aangewezen om een operationele
activiteit te monitoren. Jaarlijks presenteert de grondrechtenfunctionaris een
rapport over de mensenrechtensituatie aan de buitengrenzen. Dit rapport is
openbaar en te vinden op de officiële website van Frontex.[2 ] Tot slot kent
Frontex ook een adviesforum dat het Agentschap bijstaat door het verstrekken van onafhankelijk advies op het gebied van grondrechten.
Zoals uw Kamer bekend zijn er recentelijk verschillende onderzoeken gedaan
naar het functioneren van Frontex. Uw Kamer is daarover een aantal keer
geïnformeerd.[3 ] Het algemene beeld dat hieruit naar voren komt is dat de
rapportage- en klachtenmechanismen binnen Frontex onvoldoende functioneren. Uit de verschillende onderzoeken komen ongeveer honderd aanbevelingen voort. Momenteel wordt door Frontex hard gewerkt aan de uitvoering
daarvan. De voortgang wordt voortdurend besproken in de Frontex Management Board."
22884,22884,"Welke acties gaat u ondernemen om de betrokken ouders in deze situatie
direct te ondersteunen, uitgaande van uw reactie op het artikel waarin u stelt
dat er niet wordt gewacht op de uitkomst van het onderzoek om de betrokken
ouders hulp en ondersteuning te bieden? Gaat u in navolging hiervan ook
hulp en ondersteuning bieden aan de betrokken kinderen? Zo nee, waarom
niet? Zo ja, welke vormen van hulp en ondersteuning zal aan hen worden
geboden?","De aanpak die we op dit moment aan het ontwikkelen en toetsen zijn,
voorziet in de individuele ondersteuning van betrokken ouders en kinderen.
We hebben uw Kamer op 26 november 2021 geïnformeerd over het doel en
de uitgangspunten van deze aanpak, alsmede over de inzet van het landelijke
ondersteuningsteam.[5 ] Ik verwijs u graag naar deze brief. In de brief die de
Minister-President in het debat over de regeringsverklaring heeft toegezegd
voor medio februari zullen wij u nader informeren over de invulling van de
extra ondersteuning voor ouders en kinderen en de stand van zaken van de
voorbereiding.
Wij richten ons erop dat de extra ondersteuning aan het begin van het
tweede kwartaal landelijk beschikbaar is. Vooruitlopend daarop kunnen
ouders en kinderen die extra ondersteuning willen nu al terecht bij het
bestaande aanspreekpunt bij hun gemeente voor brede ondersteuning op de
vijf leefgebieden (wonen, werk/opleiding, gezin, geldzaken en zorg). Zij
kunnen ook naar hun jeugdbeschermer of, indien bij het gezin betrokken, de
Raad voor de Kinderbescherming. Ouders en kinderen kunnen daarnaast
gebruik maken van een vertrouwenspersoon van de Stichting Advies- en
Klachtenbureau Jeugdzorg (AKJ).
Kinderen van gedupeerde ouders kunnen eveneens gebruik maken van de
ondersteuning door het ondersteuningsteam dat wij aan het inrichten zijn.
Voor overige ondersteuning aan deze kinderen sluiten wij aan bij de
initiatieven van de Staatssecretaris voor Toeslagen en Douane.","De gevolgen van het nemen van preventieve maatregelen, zoals het
gedeeltelijk afsluiten van systemen is afhankelijk van de sector of organisatie.
Het NCSC heeft gelet op de ernst van de kwetsbaarheid geadviseerd waar
updaten niet mogelijk is, te overwegen of het mogelijk is het systeem uit te
schakelen totdat een patch beschikbaar is. Het (gedeeltelijk) afsluiten van een
systeem is een eigen afweging van elke organisatie.
Het NCSC heeft ten behoeve van vitale aanbieders, alsook organisaties die
deel uitmaken van de rijksoverheid, de wettelijke taak te informeren en
adviseren over digitale dreigingen en incidenten en bijstand te verlenen bij
het treffen van maatregelen om de continuïteit van hun diensten te waarborgen of te herstellen."
13540,13540,"Wanneer geeft u de zes miljoen volwassen Nederlanders die geen boosterprik
hebben gehaald, hun vrijheid terug door de coronatoegangsbewijzen
helemaal in te trekken?","Ctb is een tijdelijk instrument dat in deze pandemie om de samenleving voor
iedereen eerder te heropenen en langer open te houden. Wanneer het ctb
voor het bereiken van deze doelstelling geen meerwaarde meer heeft, zal ik
het ctb niet langer inzetten. Op 15 maart is het volgende weegmoment waar
bekeken wordt of de huidige inzet gecontinueerd moet worden of kan worden
stopgezet.",Ja.
8858,8858,"Bent u bekend met de antwoorden van de toenmalig Minister voor Medische
Zorg op schriftelijke vragen van het lid Ellemeet d.d. 19 maart 2021, waarin
stond dat het vorige kabinet besloot een langdurige monitor op te zetten om
de mondgezondheid in Nederland te meten, waarvan het het eerste meetmoment in 2022 zou starten en op basis daarvan zo nodig aanvullend beleid zou
kunnen worden gemaakt? Deelt u de mening dat een driejaarlijkse uitvraag,
gezien de omvang en urgentie van het probleem, te langzaam is?[4 ]","Ja, ik ben bekend met de antwoorden van de toenmalig Minister voor
Medische Zorg op schriftelijke vragen van het lid Ellemeet d.d. 19 maart
2021[5].
Er wordt parallel aan deze langdurige monitor gewerkt aan een probleemanalyse die zich richt op het aantal volwassenen in Nederland dat de mondzorg
mijdt om financiële redenen en wat hun kenmerken zijn. Ik wacht de
uitkomsten van dit onderzoek af, daarnaast bezie ik wat de mogelijkheden zijn
om al op kortere termijn resultaten te hebben uit de monitor. Het RIVM heeft
onlangs de indicatoren opgeleverd die bij deze monitor gebruikt zullen
worden. Deze resultaten zijn hier te vinden: https://www.rivm.nl/nieuws/metmonitor-beter-inzicht-in-nederlandse-mondgezondheid","Zoals toegezegd op 14 april jl.[10 ] stuur ik uw Kamer bijgaand de handleidingen van het proces «analyse aan de Poort». In de openbare versies is
toezicht- en privacygevoelige informatie onzichtbaar gemaakt. Ik verstrek uw
Kamer vertrouwelijk versies waarin alleen namen van personen zijn geanonimiseerd."
14560,14560,"Bent u bereid een extern onderzoek soortgelijk aan het Proximities-onderzoek
in te stellen naar Israëlische bedrijven en overheidsinstanties waar de
Nederlandse overheid relaties mee onderhoudt, zoals bijvoorbeeld Elbit,
Cyber Intelligence Ltd, NSO, COGAT, en hun vermeende betrokkenheid bij in
Israël en Palestina gepleegde oorlogsmisdaden zoals apartheid[5], plundering[6 ]","Nee. Daar zie ik geen aanleiding toe. Het externe onderzoek is destijds
ingesteld als gevolg van zwaarwegende en unieke omstandigheden zoals ook
beschreven in de brief aan uw Kamer van 5 januari jl.","Ja, ik heb kennisgenomen van deze studie."
13737,13737,"Kunt u een overzicht geven van de stagevergoeding die de verschillende
overheden (rijksoverheid, provincies, gemeenten etc.) aan stagiairs verstrekken? Is een stagevergoeding bij de overheid altijd verplicht en zo ja is deze
stagevergoeding, ongeacht opleiding, 635 euro voor alle stagiairs?","Bij de rijksoverheid, provincies, gemeentes en waterschappen wordt
verschillend omgegaan met de stagevergoeding. De rijksoverheid kent een
stagevergoeding ter hoogte van € 652,00 voor mbo, hbo en wo-studenten.
Deze stagevergoeding is verplicht en wordt toegekend indien studenten één
maand of langer stage lopen. Gedurende de stage moet de student ingeschreven staan aan een onderwijsinstelling. Stagiairs kunnen een aanvullende
vergoeding krijgen voor een (tijdelijke) andere woonruimte vanwege de stage
van maximaal € 437,–.
Uw vraag is tevens uitgezet bij het Interprovinciaal overleg (IPO), de
Vereniging van Nederlandse Gemeenten (VNG) en de Vereniging werken voor
waterschappen (Vwvw). Het Interprovinciaal Overleg (IPO) geeft aan dat de
cao provinciale sector geen inhoudelijke bepaling met betrekking tot de
stagevergoeding kent. Ook anderszins is er geen sectorale regeling over
stagevergoeding. Iedere provincie bepaalt dit dus zelf.
De VNG geeft aan dat elke gemeente zelf de hoogte van de stagevergoeding
bepaalt. De VNG heeft geadviseerd om daarbij geen onderscheid te maken in
opleidingsniveau. De stagevergoeding is niet verplicht, in artikel 2.9 van de",Ja.
9481,9481,"Kunt u aangeven hoe aan voorwaarde (c) is voldaan, namelijk waar het
gedogen expliciet gemaakt is door een besluit en welke zorgvuldige kenbare
belangenafweging heeft plaatsgevonden?","Terecht wijst u erop dat in voornoemd Kamerstuk 1996–1997, 25 085, nr. 2
(gedogen in Nederland) vier voorwaarden worden genoemd die gedogen
aanvaardbaar maken:
a. slechts in uitzonderingsgevallen,","Het gebruik van middelen voor vruchtbaarheidsbehandelingen, of bronstsynchronisatie is toegelaten, met een indicatie. De dierenarts moet ze voorschrijven, volgens de bijbehorende SPC/bijsluiter. De NVWA ziet hierop toe.
Het uitgangspunt is dat dierenarts en veehouder samen verantwoordelijk zijn
voor het verantwoord en zorgvuldig gebruik van vruchtbaarheidshormonen.
Het toepassen van vruchtbaarheidshormonen dient een individuele behandelmethode te zijn als sluitstuk in de bedrijfsvoering en een goede verzorging
van de dieren. Het routinematig of koppelgewijs toepassen van deze stoffen
wijs ik ten zeerste af."
13781,13781,"Bent u ermee bekend dat de EC in de Mededeling voorts heeft gememoreerd
dat voor stoffen die bij een bepaalde opname gevaarlijk kunnen zijn, de
(Europese) wetgever uit voorzorg de bewijslast heeft omgekeerd door te
eisen dat deze stoffen als gevaarlijk worden beschouwd zolang het tegendeel
niet is bewezen, zodat het bedrijfsleven het voor de risico-evaluatie vereiste
onderzoek moet verrichten?[6 ]",Ja.,"Het klopt dat Belgische zorgaanbieders in België geen reclame mogen maken.
Informatiebladen, zoals bovengenoemde, worden niet beschouwd als
reclame."
4073,4073,"Wat is de volgende stap die u gaat zetten om gehoor te geven aan de
aangenomen motie 32 735 nr. 262 van Van Helvert en Van der Staaij?
Voert u nog steeds gesprekken met de Zuid-Afrikaanse overheid over het
waarborgen van het eigendomsrecht in Zuid-Afrika?
Welke stappen bent u bereid te nemen om Nederlands eigendom in
Zuid-Afrika te beschermen? Welke opties liggen er concreet op tafel om in te
grijpen als dat nodig is?","Conform de motie Van Helvert/Van der Staaij[4 ] van 1 juli 2019, is dit onderwerp herhaaldelijk door Nederland aan de orde gesteld in bilaterale gesprekken met Zuid-Afrika. Zo heeft de toenmalige Minister van Buitenlandse Zaken
Blok het met de Zuid-Afrikaanse Minister van Buitenlandse Zaken Pandor
besproken en marge van de Algemene Vergadering van de Verenigde Naties
in New York in september 2019 en tijdens zijn bezoek aan Zuid-Afrika in
februari 2020[5].
Op 22 november jl. heb ik het onderwerp wederom besproken tijdens
bilaterale politieke consultaties met Zuid-Afrika. De zorgen van de regering
zijn tevens diverse keren overgebracht in bilaterale gesprekken op hoog
ambtelijk niveau tussen Nederland en Zuid-Afrika. In multilateraal verband
heeft Nederland het onderwerp aangekaart in EU verband en binnen de
OESO. De EU delegatie in Zuid-Afrika heeft namens de EU lidstaten in het
kader van het publieke participatieproces over het onteigeningswetsvoorstel
(genoemd in antwoord op vraag 2), zorgen geuit over een aantal aspecten
van dit wetsvoorstel.
De regering zal dit onderwerp blijven volgen en de zorgen die er bestaan in
Nederland blijven delen met de Zuid-Afrikaanse gesprekspartners zo lang dat
nodig is. Behartiging van de Nederlandse belangen zal worden voortgezet,
waaronder de belangen van Nederlandse eigenaren van bezit in Zuid-Afrika.
De handelingsopties van de Nederlandse regering zijn beperkt, aangezien de
aanpassing van de nationale wetgeving in Zuid-Afrika op democratische en
transparante wijze verloopt. Zuid-Afrika beschikt voorts over een robuuste
Grondwet waarin ook eigendomsrechten verankerd zijn en kent daarnaast een
sterk en onafhankelijk rechtssysteem.","De doelstelling betreft de uitstoot van alle schadelijke stoffen door de
luchtvaart. Voor luchtvaart betreft dit in ieder geval stikstof en ultrafijnstof.
Nog nader onderzocht zal worden of ook de uitstoot van andere stoffen door
de luchtvaart de omgeving van luchthavens dusdanig negatief beïnvloedt, dat
de uitstoot hiervan moet verminderen. Uitgangspunt hierbij is dat luchtvaart
niet anders zal worden behandeld dan andere activiteiten."
2739,2739,"Deelt u de mening dat verdere escalatie van de onrust in de samenleving als
geheel en onrust onder boeren, tuinders en vissers snel voorkomen moet
worden?","Ja, uiteraard zijn wij van mening dat verdere escalatie, te allen tijde moet
worden voorkomen.","Ik maak mij op dit moment geen zorgen over de toename van het aantal
behandelverzoeken voor genderdysforie door minderjarigen. Deze toename
kan verschillende oorzaken hebben, die ook positief kunnen zijn, bijvoorbeeld
dat er meer kennis is over genderdysforie, dat het in deze tijd makkelijker is
om als transgender persoon uit de kast te komen dan dat dit 20 of 30 jaar
geleden was, en/of dat de wetgeving sinds 2014 minder eisen stelt aan het
wijzigen van het geslacht op de geboorteakte. Om er achter te komen of er
reden is tot zorg, is eerst meer inzicht nodig in de oorzaken van deze
toename. Zoals u weet wordt dit momenteel, met subsidie van VWS,
onderzocht door onderzoekers van de Radboud Universiteit.
Waar ik mij wel zorgen over maak zijn, zoals u weet, de wachttijden in de
transgenderzorg. De forse toename van het aantal behandelverzoeken maakt
het nog lastiger om deze wachttijd terug te dringen.
Zodra het onderzoek naar de toename van de zorgvraag onder (specifieke
groepen) transgender personen is afgerond (volgens planning: eind 2022),
zullen de uitkomsten van dit onderzoek zo mogelijk uiteraard worden gebruikt
om de zorg aan transgender personen te verbeteren. Er is bijvoorbeeld al
voorzien dat de uitkomsten van het onderzoek zullen worden meegenomen in
de lopende evaluatie van de Kwaliteitsstandaard Transgenderzorg Somatisch."
11250,11250,"Kunt u uitzoeken hoeveel extra vluchten van en naar Nederland en hoeveel
uitstoot wordt veroorzaakt door de werking van ffp’s?","Hoeveel extra vluchten van en naar Nederland en hoeveel uitstoot wordt
veroorzaakt door frequent flyer programma’s is onbekend. Het is ook
ingewikkeld om hier een inschatting, dan wel berekening, van te maken.
Luchtvaartmaatschappijen zouden dan mogelijk privacygevoelige informatie","Als vertrek uit Nederland niet direct plaatsvindt wordt meestal een meldplicht
en gebiedsgebod opgelegd. Dit wordt per individueel geval afgewogen. De
afdeling Vreemdelingenpolitie, Identificatie en Mensenhandel (AVIM),
onderdeel van de politie, handhaaft de meldplicht en het gebiedsgebod."
20344,20344,"Wilt u deze zaak en de uitvoeringen van verschillende vonnissen van
Nederlandse rechters, onder de aandacht brengen tijdens het staatsbezoek?","Tijdens het staatsbezoek, op 5 en 6 april 2022, is tijdens meerdere gesprekken
aandacht gevraagd voor deze zaak.","Het is pijnlijk als mensen zich racistisch bejegend voelen en ik, de Staatssecretaris van Financiën – Fiscaliteit en Belastingdienst, voel en leef met hen
mee. Ik neem de signalen van deze mensen uiterst serieus."
4658,4658,"Bent u ervan op de hoogte dat ingevolge artikel 2 bis lid 1 juncto lid 2 onder
a Verordening (EU) 833/2014 van de Raad en artikel 1c Sanctieregeling
territoriale integriteit Oekraïne 2014 het handelsverbod ter voorkoming van
versterking van de technologische capaciteit van Rusland met betrekking tot
militaire doeleinden zich niet louter strekt tot directe handelaren, maar deze
ook tussenhandelaren omvat?",Ja.,Ja.
18733,18733,"Klopt het dat het niveau van de dienstverlening op het Nederlandse spoor de
laatste jaren is verslechterd en reizigers hierdoor te maken krijgen met extra
reistijd, extra wachttijd en volle treinen? Zo ja, hoe beoordeelt u dit?","Dit beeld herken ik niet. Vervoerders hebben met de coronajaren een
bijzondere periode achter de rug, waarbij zij in uitdagende omstandigheden
Nederland bereikbaar moesten houden. Het was onvermijdelijk dat als gevolg
van coronamaatregelen en lagere reizigersaantallen het aanbod in sommige
periodes lager was. De kwaliteit bleef echter goed. Dit vertaalt zich ook in een
goede klantwaardering. Die steeg van een 7,8 in 2019 naar een 7,9 in 2021
(voor zowel het HRN als voor het gehele OV)[2].",Ja.
22554,22554,"Kunt u, met weglakking van de handtekening, de door Cora van Nieuwenhuis
ondertekende brief openbaar maken?","Zie het antwoord op vraag 5. Hiermee is, met weglating van de handtekening
en de persoonsgegevens, de inhoud van de brief volledig openbaar.","Windenergie is en blijft onmisbaar in onze (toekomstige) energiemix, waarbij
fossiele brandstoffen vervangen gaan worden door hernieuwbare energiebronnen. Nieuwe windturbines hebben een relatief lage subsidiebehoefte
vergeleken met andere vormen van het vermijden van CO2 en leveren het
hele jaar door groene stroom. De energietransitie zal een forse ruimtelijke
impact hebben op Nederland. Waar het opwekken van fossiele energie voor
de meeste mensen buiten de eigen omgeving plaatsvindt, wordt energieopwekking door de komst van windturbines en zonnepanelen steeds zichtbaarder voor vrijwel alle Nederlanders. Dit is een onvermijdelijk gevolg bij het
komen tot een duurzame maatschappij en het (meer) voorzien in onze eigen
energiebehoefte. Door in eigen land windenergie op te wekken, worden we
minder afhankelijk van fossiele bronnen. Dit brengt met zich mee dat we
minder afhankelijk zijn van andere landen en fluctuerende energieprijzen.
Bovendien is de transitie van fossiele naar hernieuwbare energie goed voor
de gezondheid en veiligheid in Nederland, zo blijkt uit een recent rapport van
het RIVM[8]. Bij de inpassing van nieuwe windturbines wordt altijd rekening
gehouden met de impact op de omgeving. Daarnaast kan de doorontwikkeling van wind op zee op brede steun in uw Kamer rekenen. Ik zie kortom
geen aanleiding om alle ontwikkelingen rond nieuwe turbines stop te zetten."
